filename,target,estimator,model,R2_train,MSE_train,MAE_train,R2_test,MSE_test,MAE_test,year,walk_length,window_size,num_walks,dimension,is_dine,method,n,num_predictors
collapsed_2021_len5_window8_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06600714937256158,4.8380584750235025,1.7770112990752729,0.053838432655848756,4.916749572324934,1.7852851578341775,2021,5,8,100,32,true,deepwalk,5354,58
collapsed_2021_len5_window8_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07426504215710739,4.8011004153213435,1.7777258930656081,0.04669220260590701,4.9299227892637685,1.7975881115498407,2021,5,8,100,32,true,deepwalk,5354,58
collapsed_2021_len5_window8_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07612270158619083,4.784957303171091,1.7649603785208543,0.032214325974586844,5.0320255067721185,1.8166897281000753,2021,5,8,100,32,true,deepwalk,5354,58
collapsed_2021_len5_window8_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0665988738605825,4.838716156899369,1.7788536072846135,0.05599354234134668,4.890489729225023,1.800438842203548,2021,5,8,100,32,true,deepwalk,5354,58
collapsed_2021_len5_window8_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0641443623382092,4.854290603251726,1.7800863935317717,0.06961112234247213,4.8085591721619245,1.767238369107528,2021,5,8,100,32,true,deepwalk,5354,58
collapsed_2021_len10_window5_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06508737557542366,4.842822879174303,1.7719817789361836,0.046981695713749105,4.952380757939717,1.7838945101850265,2021,10,5,100,32,true,deepwalk,5354,58
collapsed_2021_len10_window5_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0719633544820798,4.813037561649127,1.7738786416582353,0.04677976364946346,4.929469977291328,1.7966282809420064,2021,10,5,100,32,true,deepwalk,5354,58
collapsed_2021_len10_window5_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07046740882613933,4.814247268884329,1.7658920825294617,0.03991548177093651,4.991983157067074,1.8044916212098874,2021,10,5,100,32,true,deepwalk,5354,58
collapsed_2021_len10_window5_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06600900974208301,4.841773990193789,1.7737987392014944,0.05029145416843661,4.920029785247432,1.7969654528478056,2021,10,5,100,32,true,deepwalk,5354,58
collapsed_2021_len10_window5_walks100_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06093407798015593,4.87094237363802,1.7776418584311362,0.06463010929461699,4.834302704305415,1.7692535194605465,2021,10,5,100,32,true,deepwalk,5354,58
collapsed_2020_len5_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07436089121351963,4.794786311339749,1.7742390355997397,0.05802324842833395,4.895003084336228,1.7865374219863384,2020,5,2,10,32,true,deepwalk,5354,58
collapsed_2020_len5_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07789141176561798,4.782293126597907,1.7804754414638044,0.054322004762746845,4.890466135669411,1.7959236326109391,2020,5,2,10,32,true,deepwalk,5354,58
collapsed_2020_len5_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07531940847331342,4.7891177292943965,1.7710405479025606,0.04105299417928976,4.986068633214603,1.8147318186533874,2020,5,2,10,32,true,deepwalk,5354,58
collapsed_2020_len5_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07803922286313447,4.77940982009627,1.7717343049659149,0.053672429086550344,4.9025144144809945,1.806091450664773,2020,5,2,10,32,true,deepwalk,5354,58
collapsed_2020_len5_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06407574969702601,4.854646497564861,1.7817607744852326,0.07454374624339544,4.783065731224274,1.7654303984259714,2020,5,2,10,32,true,deepwalk,5354,58
collapsed_2021_len5_window5_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.03127662400246689,5.017961685734298,1.8115643240719124,0.013143703528355477,5.128220634920635,1.8313258636788048,2021,5,5,10,128,true,deepwalk,5354,154
collapsed_2021_len5_window5_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.04637816677572515,4.945728948403369,1.825690951070358,0.02458054380439889,5.044270716483036,1.834639579737619,2021,5,5,10,128,true,deepwalk,5354,154
collapsed_2021_len5_window5_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.046897684236804515,4.936319892598646,1.8021130049031053,0.01663869372381388,5.113011391223156,1.8385620915032679,2021,5,5,10,128,true,deepwalk,5354,154
collapsed_2021_len5_window5_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.04131773133791894,4.969772644151791,1.8159548666536427,0.029075862340460557,5.029938603235268,1.832780731340155,2021,5,5,10,128,true,deepwalk,5354,154
collapsed_2021_len5_window5_walks10_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.030349692457738442,5.029583823529412,1.8121031746031744,0.02876261385406409,5.01967785046729,1.807,2021,5,5,10,128,true,deepwalk,5354,154
collapsed_2022_len10_window8_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.05324451299858246,4.90416859677796,1.7893742703712352,0.03466594457224614,5.016379831932773,1.80765639589169,2022,10,8,100,64,true,deepwalk,5354,90
collapsed_2022_len10_window8_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06670403458038165,4.84031375204296,1.7954517861312165,0.04092071620178184,4.9597693744164335,1.8129411764705883,2022,10,8,100,64,true,deepwalk,5354,90
collapsed_2022_len10_window8_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0588837620115219,4.874241442913846,1.7837333644641606,0.03478581322345753,5.018654995331465,1.8157703081232492,2022,10,8,100,64,true,deepwalk,5354,90
collapsed_2022_len10_window8_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0554973847938669,4.896265856603432,1.7891809142353732,0.04184799522383775,4.963771699206483,1.8073194913704314,2022,10,8,100,64,true,deepwalk,5354,90
collapsed_2022_len10_window8_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.048938318205147824,4.933164474581041,1.7921938005971618,0.04656545048546945,4.927666869435382,1.785991578514943,2022,10,8,100,64,true,deepwalk,5354,90
collapsed_2020_len20_window2_walks100_dim32_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.08296497994844954,4.750217357309836,1.7542545463979038,0.051056223249911104,4.931207385217461,1.7838857765328353,2020,20,2,100,32,false,deepwalk,5354,58
collapsed_2020_len20_window2_walks100_dim32_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.08779940117995566,4.730907736331324,1.7636577792801111,0.05979561227890762,4.862159997287694,1.781164206976323,2020,20,2,100,32,false,deepwalk,5354,58
collapsed_2020_len20_window2_walks100_dim32_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.08045736698402273,4.762507147844437,1.7545172918458112,0.035112012289491235,5.016958915233752,1.8049008221174647,2020,20,2,100,32,false,deepwalk,5354,58
collapsed_2020_len20_window2_walks100_dim32_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07878166465271919,4.775561029922126,1.7644007871652045,0.06300928998005306,4.8541441708958715,1.7911053310212974,2020,20,2,100,32,false,deepwalk,5354,58
collapsed_2020_len20_window2_walks100_dim32_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0764433568618067,4.790495621266566,1.7581168831168832,0.07628563698453894,4.774063060511659,1.7575757575757578,2020,20,2,100,32,false,deepwalk,5354,58
collapsed_2021_len5_window8_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.043234467002443266,4.9560203725538265,1.8039361710692636,0.008856504221222972,5.150499161218193,1.8390643613767346,2021,5,8,100,128,true,deepwalk,5354,154
collapsed_2021_len5_window8_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.04621602292962024,4.946569868237152,1.8147302319246634,0.023133573775271143,5.051753557325708,1.8247646280734517,2021,5,8,100,128,true,deepwalk,5354,154
collapsed_2021_len5_window8_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.04418442012387391,4.95037246533194,1.798047854550306,0.017835137303045312,5.10679045329269,1.8298228382261996,2021,5,8,100,128,true,deepwalk,5354,154
collapsed_2021_len5_window8_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.04640202239838809,4.94341587147205,1.805280267246179,0.025414067930125905,5.048908778501538,1.831386913739855,2021,5,8,100,128,true,deepwalk,5354,154
collapsed_2021_len5_window8_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.036778713246952366,4.996236441786685,1.808657762621957,0.01948106824593232,5.067647965262933,1.8174590274955982,2021,5,8,100,128,true,deepwalk,5354,154
collapsed_2022_len5_window8_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.05501229018257914,4.895011557319635,1.7962806444081252,0.04368280255557144,4.969523529411765,1.8068627450980392,2022,5,8,100,64,true,deepwalk,5354,90
collapsed_2022_len5_window8_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06075826743235391,4.871150035022181,1.808283913144992,0.045153697837011064,4.937878991596639,1.8155368814192343,2022,5,8,100,64,true,deepwalk,5354,90
collapsed_2022_len5_window8_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06377589581458243,4.8489040399824885,1.7868941026991514,0.036301724554245185,5.010772976939108,1.8290665103250603,2022,5,8,100,64,true,deepwalk,5354,90
collapsed_2022_len5_window8_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06270161410529052,4.8589194041608765,1.7937043888479796,0.034440323208831836,5.002147648452324,1.8200339965045846,2022,5,8,100,64,true,deepwalk,5354,90
collapsed_2022_len5_window8_walks100_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06342737144277533,4.858009640703931,1.79326306793904,0.045667749596035256,4.932306486212202,1.7993980674798036,2022,5,8,100,64,true,deepwalk,5354,90
collapsed_2020_len20_window5_walks10_dim128_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0060558971584445676,5.14860438944665,1.8010693439178145,-0.005088575894067526,5.22296507936508,1.8110737628384688,2020,20,5,10,128,false,deepwalk,5354,154
collapsed_2020_len20_window5_walks10_dim128_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.14335825271185854,4.4427651930420975,1.690664872066034,0.03457067591438301,4.992607885137907,1.7834349426044926,2020,20,5,10,128,false,deepwalk,5354,154
collapsed_2020_len20_window5_walks10_dim128_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.014752124689699664,5.102808592108335,1.7958113471865516,-0.0018608964049371401,5.209200466853408,1.8161064425770306,2020,20,5,10,128,false,deepwalk,5354,154
collapsed_2020_len20_window5_walks10_dim128_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.030622008843697812,5.025218865281345,1.7913471865514827,0.010989086811826532,5.12363837535014,1.8141830065359477,2020,20,5,10,128,false,deepwalk,5354,154
collapsed_2020_len20_window5_walks10_dim128_scores.json,cv24p013_trust_government,knn,embeddings_covariates,-0.0021159163073598553,5.197983193277311,1.8052054154995332,-0.015106213656944423,5.246406542056074,1.8189906542056076,2020,20,5,10,128,false,deepwalk,5354,154
collapsed_2022_len5_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06655229611203284,4.835234629207918,1.7831033338658342,0.04630134615514325,4.955916209512429,1.8006290235392404,2022,5,2,10,32,true,deepwalk,5354,58
collapsed_2022_len5_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0793970902706459,4.77448428926862,1.7804255194956806,0.04132989723169089,4.957653341284431,1.8130397992530345,2022,5,2,10,32,true,deepwalk,5354,58
collapsed_2022_len5_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.0796771769468434,4.766547918218027,1.771339284110706,0.03852172092553652,4.999230050994757,1.8142210730446025,2022,5,2,10,32,true,deepwalk,5354,58
collapsed_2022_len5_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.06916089950131377,4.825434712818119,1.7827165538174177,0.05589539447234804,4.890998190943043,1.8074696545284779,2022,5,2,10,32,true,deepwalk,5354,58
collapsed_2022_len5_window2_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07042052709883295,4.821736086939707,1.7831465919701215,0.06507218357637512,4.832017917380965,1.7832494608195544,2022,5,2,10,32,true,deepwalk,5354,58
collapsed_2021_len10_window2_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.037474445508877685,4.985857132850805,1.8037613822087322,0.01478013161038183,5.119716900093371,1.8262371615312794,2021,10,2,100,128,true,deepwalk,5354,154
collapsed_2021_len10_window2_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.05610970542402871,4.89525867734981,1.820936205333145,0.03638592207398128,4.9832205461957635,1.8333659045013353,2021,10,2,100,128,true,deepwalk,5354,154
collapsed_2021_len10_window2_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.05397867801928924,4.899645917633159,1.7962662066928101,0.024954042633795748,5.0697755292593225,1.8328950627870195,2021,10,2,100,128,true,deepwalk,5354,154
collapsed_2021_len10_window2_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.04862429562650383,4.931895691055724,1.8131712584636936,0.03704792574762217,4.988638785954197,1.830561391223156,2021,10,2,100,128,true,deepwalk,5354,154
collapsed_2021_len10_window2_walks100_dim128_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.03475565414671633,5.006730065359477,1.8037488328664797,0.0272289570244425,5.027604299065421,1.803196261682243,2021,10,2,100,128,true,deepwalk,5354,154
collapsed_2020_len10_window8_walks10_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.043875435200667945,4.952700174094536,1.785322819147467,0.017414763528141974,5.106025976891701,1.8081784685200244,2020,10,8,10,64,true,deepwalk,5354,90
collapsed_2020_len10_window8_walks10_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07455146687761804,4.799614942797105,1.7769927620826524,0.04138816667880463,4.957352007469655,1.8010830999066294,2020,10,8,10,64,true,deepwalk,5354,90
collapsed_2020_len10_window8_walks10_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.049101134779027555,4.924907752932168,1.7784725197753448,0.018457054561902497,5.103556779150094,1.8186659279096256,2020,10,8,10,64,true,deepwalk,5354,90
collapsed_2020_len10_window8_walks10_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.048346868617181626,4.933333862185772,1.791737123747397,0.040513642024202046,4.970684406810372,1.8027426458799007,2020,10,8,10,64,true,deepwalk,5354,90
collapsed_2020_len10_window8_walks10_dim64_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.043602219226476224,4.960842862238035,1.7808781632311044,0.03302115113349435,4.99766831339441,1.7872633596932663,2020,10,8,10,64,true,deepwalk,5354,90
collapsed_2022_len10_window5_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07104295867472266,4.811973114887656,1.7700955285865447,0.04827709308719197,4.945649196754301,1.7898663011303813,2022,10,5,10,32,true,deepwalk,5354,58
collapsed_2022_len10_window5_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07449607732630359,4.799902207305772,1.775092325497905,0.05446210386478889,4.889741629106262,1.7891730168770017,2022,10,5,10,32,true,deepwalk,5354,58
collapsed_2022_len10_window5_walks10_dim32_dine_scores.json,cv24p013_trust_government,knn,embeddings_covariates,0.07359247121360835,4.79806190517915,1.765624611899593,0.03959099739201,4.993670321606838,1.8052525974928981,2022,10,5,10,32,true,deepwalk,5354,58
